time,north(meters),east(meters),down(meters),distance(meters),num_sats,flags,num_hypothesis2015-07-23 19:04:22.800160,-4.3320,-8.4980,12.9270,16.0652,7,0x00,1
2015-07-23 19:08:27.100000,0.0530,-0.7160,-0.2730,0.7681,7,0x00,5
2015-07-23 19:08:27.200000,0.0580,-0.7180,-0.2630,0.7668,7,0x00,5
2015-07-23 19:08:27.300000,0.0530,-0.7130,-0.2700,0.7642,7,0x00,5
2015-07-23 19:08:27.400000,0.0520,-0.7140,-0.2760,0.7673,7,0x00,5
2015-07-23 19:08:27.500000,0.0490,-0.7180,-0.2610,0.7655,7,0x00,5
2015-07-23 19:08:27.600000,0.0470,-0.7150,-0.2730,0.7668,8,0x00,11
2015-07-23 19:08:27.700000,0.0490,-0.7170,-0.2680,0.7670,8,0x00,11
2015-07-23 19:08:27.800000,0.0490,-0.7050,-0.2750,0.7583,8,0x00,11
2015-07-23 19:08:27.900000,0.0510,-0.7070,-0.2760,0.7607,8,0x00,11
2015-07-23 19:08:28,0.0490,-0.6960,-0.2800,0.7518,8,0x00,11
2015-07-23 19:08:28.100000,0.0550,-0.6940,-0.2840,0.7519,8,0x00,11
2015-07-23 19:08:28.200000,0.0540,-0.6870,-0.2890,0.7473,8,0x00,11
2015-07-23 19:08:28.300000,0.0550,-0.6880,-0.2920,0.7494,8,0x00,11
2015-07-23 19:08:28.400000,0.0580,-0.6850,-0.2960,0.7485,8,0x00,11
2015-07-23 19:08:28.500000,0.0480,-0.6720,-0.2900,0.7335,8,0x00,11
2015-07-23 19:08:28.600000,0.0440,-0.6720,-0.2890,0.7328,8,0x00,11
2015-07-23 19:08:28.700000,0.0450,-0.6700,-0.2910,0.7319,8,0x00,11
2015-07-23 19:08:28.800000,0.0660,-0.6780,-0.2970,0.7431,8,0x00,5
2015-07-23 19:08:28.900000,0.0500,-0.6690,-0.2950,0.7329,8,0x00,5
2015-07-23 19:08:29.000084,0.0450,-0.6580,-0.3020,0.7254,8,0x00,5
2015-07-23 19:08:29.099916,0.0480,-0.6620,-0.3040,0.7300,8,0x00,5
2015-07-23 19:08:29.200000,0.0530,-0.6560,-0.3180,0.7309,8,0x00,5
2015-07-23 19:08:29.300000,0.0600,-0.6580,-0.3090,0.7294,8,0x00,5
2015-07-23 19:08:29.400000,0.0610,-0.6580,-0.3100,0.7299,8,0x00,5
2015-07-23 19:08:29.600000,0.0570,-0.6500,-0.3130,0.7237,7,0x00,5
2015-07-23 19:08:29.700000,0.0590,-0.6520,-0.3110,0.7248,7,0x00,5
2015-07-23 19:08:29.800000,0.0560,-0.6500,-0.3050,0.7202,7,0x00,4
2015-07-23 19:08:29.900000,0.0620,-0.6520,-0.3000,0.7204,7,0x00,4
2015-07-23 19:08:30,0.0600,-0.6480,-0.3010,0.7170,7,0x00,4
2015-07-23 19:08:30.100000,0.0610,-0.6480,-0.3020,0.7175,7,0x00,4
2015-07-23 19:08:30.200000,0.0630,-0.6460,-0.3020,0.7159,7,0x00,4
2015-07-23 19:08:30.300000,0.0570,-0.6470,-0.3010,0.7159,7,0x00,4
2015-07-23 19:08:30.399999,0.0590,-0.6450,-0.3020,0.7146,8,0x00,4
2015-07-23 19:08:30.500000,0.0580,-0.6440,-0.3090,0.7166,8,0x00,4
2015-07-23 19:08:30.600000,0.0570,-0.6430,-0.3130,0.7174,8,0x00,4
2015-07-23 19:08:30.700000,0.0600,-0.6480,-0.3070,0.7196,8,0x00,10
2015-07-23 19:08:30.800000,0.0640,-0.6460,-0.3080,0.7185,8,0x00,10
2015-07-23 19:08:30.900000,0.0600,-0.6440,-0.3070,0.7160,8,0x00,10
2015-07-23 19:08:31.000003,0.0620,-0.6420,-0.3060,0.7139,8,0x00,10
2015-07-23 19:08:31.099998,0.0580,-0.6340,-0.3170,0.7112,8,0x00,10
2015-07-23 19:08:31.200000,0.0650,-0.6350,-0.3240,0.7158,8,0x00,10
2015-07-23 19:08:31.300000,0.0610,-0.6310,-0.3300,0.7147,8,0x00,10
2015-07-23 19:08:31.400000,0.0570,-0.6220,-0.3250,0.7041,8,0x00,10
2015-07-23 19:08:31.500000,0.0530,-0.6170,-0.3210,0.6975,8,0x00,10
2015-07-23 19:08:31.600004,0.0560,-0.6110,-0.3340,0.6986,8,0x00,10
2015-07-23 19:08:31.699996,0.0640,-0.6150,-0.3210,0.6967,8,0x00,10
2015-07-23 19:08:31.800000,0.0650,-0.6020,-0.3270,0.6882,8,0x00,5
2015-07-23 19:08:31.900000,0.0560,-0.6000,-0.3270,0.6856,8,0x00,5
2015-07-23 19:08:32,0.0600,-0.5920,-0.3310,0.6809,8,0x00,5
2015-07-23 19:08:32.100000,0.0610,-0.5910,-0.3390,0.6840,8,0x00,5
2015-07-23 19:08:32.200000,0.0600,-0.5820,-0.3480,0.6808,8,0x00,5
2015-07-23 19:08:32.300000,0.0630,-0.5780,-0.3410,0.6740,8,0x00,5
2015-07-23 19:08:32.400003,0.0620,-0.5730,-0.3490,0.6738,8,0x00,5
2015-07-23 19:08:32.499997,0.0650,-0.5790,-0.3490,0.6792,8,0x00,5
2015-07-23 19:08:32.600000,0.0640,-0.5730,-0.3450,0.6719,8,0x00,5
2015-07-23 19:08:32.700000,0.0630,-0.5620,-0.3580,0.6693,8,0x00,5
2015-07-23 19:08:32.800000,0.0660,-0.5630,-0.3560,0.6694,8,0x00,3
2015-07-23 19:08:32.900000,0.0620,-0.5620,-0.3600,0.6703,8,0x00,3
2015-07-23 19:08:32.999965,0.0680,-0.5620,-0.3560,0.6687,8,0x00,3
2015-07-23 19:08:33.099965,0.0670,-0.5630,-0.3560,0.6695,8,0x00,3
2015-07-23 19:08:33.199965,0.0660,-0.5530,-0.3610,0.6637,8,0x00,3
2015-07-23 19:08:33.299967,0.0670,-0.5500,-0.3590,0.6602,8,0x00,3
2015-07-23 19:08:33.400000,0.0660,-0.5410,-0.3660,0.6565,8,0x00,3
2015-07-23 19:08:33.500151,0.0720,-0.5420,-0.3680,0.6591,8,0x00,3
2015-07-23 19:08:33.599856,0.0740,-0.5400,-0.3800,0.6644,8,0x00,3
2015-07-23 19:08:33.699994,0.0720,-0.5380,-0.3770,0.6609,8,0x00,3
2015-07-23 19:08:33.800000,0.0740,-0.5310,-0.3830,0.6589,8,0x00,3
2015-07-23 19:08:33.900032,0.0730,-0.5230,-0.3810,0.6512,8,0x00,3
2015-07-23 19:08:33.999968,0.0740,-0.5230,-0.3870,0.6548,8,0x00,3
2015-07-23 19:08:34.100071,0.0750,-0.5230,-0.3850,0.6537,8,0x00,3
2015-07-23 19:08:34.199929,0.0760,-0.5210,-0.3910,0.6558,8,0x00,3
2015-07-23 19:08:34.300000,0.0770,-0.5210,-0.3900,0.6553,8,0x00,3
2015-07-23 19:08:34.400000,0.0740,-0.5200,-0.3910,0.6548,8,0x00,3
2015-07-23 19:08:34.500000,0.0770,-0.5210,-0.3830,0.6512,8,0x00,3
2015-07-23 19:08:34.600000,0.0720,-0.5200,-0.3840,0.6504,8,0x00,3
2015-07-23 19:08:34.700000,0.0750,-0.5220,-0.3940,0.6583,8,0x00,3
2015-07-23 19:08:34.800144,0.0750,-0.5150,-0.3840,0.6468,8,0x00,3
2015-07-23 19:08:34.899856,0.0760,-0.5140,-0.3850,0.6467,8,0x00,3
2015-07-23 19:08:35.000011,0.0730,-0.5130,-0.3880,0.6473,8,0x00,3
2015-07-23 19:08:35.100140,0.0790,-0.5050,-0.3950,0.6460,8,0x00,3
2015-07-23 19:08:35.199850,0.0810,-0.4970,-0.3990,0.6425,8,0x00,3
2015-07-23 19:08:35.300011,0.0790,-0.4960,-0.4020,0.6433,8,0x00,3
2015-07-23 19:08:35.399989,0.0770,-0.4970,-0.3990,0.6420,8,0x00,3
2015-07-23 19:08:35.500011,0.0770,-0.4920,-0.4030,0.6406,8,0x00,3
2015-07-23 19:08:35.599990,0.0810,-0.4840,-0.4120,0.6408,8,0x00,3
2015-07-23 19:08:35.700061,0.0800,-0.4870,-0.4010,0.6359,8,0x00,3
2015-07-23 19:08:35.799976,0.0790,-0.4760,-0.4070,0.6312,8,0x00,3
2015-07-23 19:08:35.899978,0.0870,-0.4790,-0.4120,0.6378,8,0x00,3
2015-07-23 19:08:35.999986,0.0820,-0.4710,-0.4170,0.6344,8,0x00,3
2015-07-23 19:08:36.100141,0.0810,-0.4700,-0.4190,0.6348,8,0x00,3
2015-07-23 19:08:36.199927,0.0800,-0.4590,-0.4280,0.6327,8,0x00,3
2015-07-23 19:08:36.299972,0.0780,-0.4620,-0.4250,0.6326,8,0x00,3
2015-07-23 19:08:36.399976,0.0740,-0.4590,-0.4320,0.6347,8,0x00,3
2015-07-23 19:08:36.499984,0.0730,-0.4570,-0.4270,0.6297,8,0x00,3
2015-07-23 19:08:36.600060,0.0790,-0.4560,-0.4230,0.6270,8,0x00,3
2015-07-23 19:08:36.699972,0.0730,-0.4520,-0.4280,0.6268,8,0x00,3
2015-07-23 19:08:36.799973,0.0810,-0.4520,-0.4310,0.6298,8,0x00,3
2015-07-23 19:08:36.899995,0.0790,-0.4500,-0.4350,0.6308,8,0x00,3
2015-07-23 19:08:37.000060,0.0780,-0.4410,-0.4390,0.6271,8,0x00,3
2015-07-23 19:08:37.099970,0.0760,-0.4360,-0.4400,0.6241,8,0x00,3
2015-07-23 19:08:37.199971,0.0800,-0.4330,-0.4460,0.6267,8,0x00,3
2015-07-23 19:08:37.300126,0.0850,-0.4360,-0.4430,0.6274,8,0x00,3
2015-07-23 19:08:37.399940,0.0840,-0.4320,-0.4380,0.6209,8,0x00,3
2015-07-23 19:08:37.500062,0.0840,-0.4330,-0.4360,0.6202,8,0x00,3
2015-07-23 19:08:37.599939,0.0830,-0.4280,-0.4520,0.6280,8,0x00,3
2015-07-23 19:08:37.699969,0.0820,-0.4280,-0.4510,0.6271,8,0x00,3
2015-07-23 19:08:37.799968,0.0840,-0.4290,-0.4380,0.6188,8,0x00,3
2015-07-23 19:08:37.900056,0.0800,-0.4230,-0.4510,0.6235,8,0x00,3
2015-07-23 19:08:37.999939,0.0860,-0.4270,-0.4480,0.6248,8,0x00,3
2015-07-23 19:08:38.100060,0.0840,-0.4230,-0.4480,0.6218,8,0x00,3
2015-07-23 19:08:38.199940,0.0870,-0.4230,-0.4480,0.6223,8,0x00,3
2015-07-23 19:08:38.300209,0.0820,-0.4180,-0.4510,0.6204,8,0x00,3
2015-07-23 19:08:38.399791,0.0850,-0.4190,-0.4540,0.6236,8,0x00,3
2015-07-23 19:08:38.500060,0.0780,-0.4160,-0.4610,0.6258,8,0x00,3
2015-07-23 19:08:38.599985,0.0820,-0.4240,-0.4480,0.6223,8,0x00,3
2015-07-23 19:08:38.699986,0.0840,-0.4230,-0.4500,0.6233,8,0x00,3
2015-07-23 19:08:38.800131,0.0830,-0.4180,-0.4450,0.6161,8,0x00,2
2015-07-23 19:08:38.899921,0.0840,-0.4170,-0.4540,0.6221,8,0x00,2
2015-07-23 19:08:38.999921,0.0840,-0.4090,-0.4540,0.6168,8,0x00,2
2015-07-23 19:08:39.099982,0.0880,-0.4070,-0.4580,0.6190,8,0x00,2
2015-07-23 19:08:39.199988,0.0870,-0.4080,-0.4600,0.6210,8,0x00,2
2015-07-23 19:08:39.299989,0.0910,-0.4120,-0.4540,0.6198,8,0x00,2
2015-07-23 19:08:39.399989,0.0900,-0.4040,-0.4630,0.6210,8,0x00,2
2015-07-23 19:08:39.500001,0.0890,-0.4030,-0.4670,0.6232,8,0x00,2
2015-07-23 19:08:39.600131,0.0800,-0.3980,-0.4620,0.6150,8,0x00,2
2015-07-23 19:08:39.699942,0.0850,-0.3980,-0.4620,0.6157,8,0x00,2
2015-07-23 19:08:39.799978,0.0840,-0.3880,-0.4720,0.6168,8,0x00,2
2015-07-23 19:08:40.000052,0.0900,-0.3870,-0.4760,0.6200,7,0x00,2
2015-07-23 19:08:40.099965,0.0920,-0.3900,-0.4800,0.6253,7,0x00,2
2015-07-23 19:08:40.200131,0.0860,-0.3840,-0.4780,0.6191,7,0x00,2
2015-07-23 19:08:40.299799,0.0890,-0.3870,-0.4760,0.6199,7,0x00,2
2015-07-23 19:08:40.400117,0.0900,-0.3900,-0.4740,0.6204,7,0x00,2
2015-07-23 19:08:40.499951,0.0850,-0.3910,-0.4680,0.6157,7,0x00,2
2015-07-23 19:08:40.600120,0.0920,-0.3850,-0.4740,0.6175,7,0x00,2
2015-07-23 19:08:40.699904,0.0890,-0.3830,-0.4800,0.6205,7,0x00,2
2015-07-23 19:08:40.799905,0.0930,-0.3830,-0.4720,0.6149,7,0x00,2
2015-07-23 19:08:40.900052,0.0970,-0.3820,-0.4710,0.6141,7,0x00,2
2015-07-23 19:08:41.000051,0.0980,-0.3860,-0.4650,0.6122,7,0x00,2
2015-07-23 19:08:41.099982,0.0930,-0.3770,-0.4870,0.6229,7,0x00,2
2015-07-23 19:08:41.200053,0.0910,-0.3720,-0.4860,0.6188,7,0x00,2
2015-07-23 19:08:41.300053,0.0950,-0.3720,-0.4790,0.6139,7,0x00,2
2015-07-23 19:08:41.400124,0.1000,-0.3700,-0.4830,0.6166,7,0x00,2
2015-07-23 19:08:41.500124,0.0890,-0.3730,-0.4750,0.6105,7,0x00,2
2015-07-23 19:08:41.599808,0.0900,-0.3700,-0.4820,0.6143,7,0x00,2
2015-07-23 19:08:41.700120,0.0930,-0.3670,-0.4770,0.6090,7,0x00,2
2015-07-23 19:08:41.799971,0.0970,-0.3720,-0.4710,0.6080,7,0x00,2
2015-07-23 19:08:41.899978,0.0920,-0.3700,-0.4770,0.6106,7,0x00,2
2015-07-23 19:08:41.999932,0.0940,-0.3720,-0.4760,0.6114,7,0x00,2
2015-07-23 19:08:42.100118,0.0930,-0.3690,-0.4670,0.6024,7,0x00,2
2015-07-23 19:08:42.199882,0.1000,-0.3740,-0.4700,0.6089,7,0x00,2
2015-07-23 19:08:42.300117,0.0890,-0.3690,-0.4700,0.6041,7,0x00,2
2015-07-23 19:08:42.399883,0.0890,-0.3660,-0.4760,0.6070,7,0x00,2
2015-07-23 19:08:42.500124,0.0950,-0.3690,-0.4820,0.6144,7,0x00,2
2015-07-23 19:08:42.599898,0.0870,-0.3640,-0.4820,0.6102,7,0x00,2
2015-07-23 19:08:42.699978,0.0910,-0.3650,-0.4800,0.6098,7,0x00,2
2015-07-23 19:08:42.799883,0.0960,-0.3590,-0.4850,0.6110,7,0x00,2
2015-07-23 19:08:42.899883,0.0960,-0.3630,-0.4740,0.6047,7,0x00,2
2015-07-23 19:08:43.000117,0.0930,-0.3560,-0.4820,0.6064,7,0x00,2
2015-07-23 19:08:43.099883,0.0890,-0.3580,-0.4810,0.6062,7,0x00,2
2015-07-23 19:08:43.200130,0.0920,-0.3560,-0.4880,0.6110,7,0x00,2
2015-07-23 19:08:43.299870,0.0880,-0.3490,-0.4910,0.6088,7,0x00,2
2015-07-23 19:08:43.400220,0.0910,-0.3490,-0.4920,0.6100,7,0x00,2
2015-07-23 19:08:43.499780,0.0900,-0.3490,-0.4880,0.6067,7,0x00,2
2015-07-23 19:08:43.600119,0.0960,-0.3530,-0.4890,0.6107,7,0x00,2
2015-07-23 19:08:43.699882,0.0960,-0.3520,-0.4780,0.6013,7,0x00,2
2015-07-23 19:08:43.800118,0.0940,-0.3520,-0.4800,0.6026,7,0x00,2
2015-07-23 19:08:43.899882,0.0940,-0.3490,-0.4820,0.6025,7,0x00,2
2015-07-23 19:08:44.000118,0.0950,-0.3410,-0.4900,0.6045,8,0x00,2
2015-07-23 19:08:44.099882,0.0880,-0.3400,-0.4950,0.6069,8,0x00,2
2015-07-23 19:08:44.200119,0.0870,-0.3390,-0.4840,0.5973,8,0x00,2
2015-07-23 19:08:44.299881,0.0910,-0.3420,-0.4830,0.5988,8,0x00,2
2015-07-23 19:08:44.400118,0.0960,-0.3450,-0.4780,0.5973,8,0x00,2
2015-07-23 19:08:44.499882,0.0940,-0.3450,-0.4830,0.6010,8,0x00,2
2015-07-23 19:08:44.600118,0.0960,-0.3390,-0.4900,0.6035,8,0x00,2
2015-07-23 19:08:44.699882,0.0930,-0.3400,-0.4910,0.6044,8,0x00,2
2015-07-23 19:08:44.800118,0.0910,-0.3390,-0.4870,0.6003,7,0x00,4
2015-07-23 19:08:44.899882,0.0890,-0.3460,-0.4690,0.5896,7,0x00,4
2015-07-23 19:08:45.000070,0.0910,-0.3390,-0.4800,0.5946,7,0x00,4
2015-07-23 19:08:45.099929,0.0880,-0.3370,-0.4820,0.5947,7,0x00,4
2015-07-23 19:08:45.200071,0.0890,-0.3300,-0.4870,0.5950,7,0x00,4
2015-07-23 19:08:45.299929,0.0860,-0.3290,-0.4930,0.5989,7,0x00,4
2015-07-23 19:08:45.400071,0.0900,-0.3330,-0.4830,0.5935,7,0x00,4
2015-07-23 19:08:45.499929,0.0920,-0.3320,-0.4860,0.5957,8,0x00,4
2015-07-23 19:08:45.600071,0.0930,-0.3270,-0.4900,0.5964,8,0x00,4
2015-07-23 19:08:45.699929,0.0970,-0.3320,-0.4890,0.5990,8,0x00,4
2015-07-23 19:08:45.800071,0.0910,-0.3260,-0.4920,0.5972,8,0x00,6
2015-07-23 19:08:45.899962,0.0980,-0.3320,-0.4820,0.5934,8,0x00,6
2015-07-23 19:08:45.999967,0.0980,-0.3310,-0.4860,0.5961,8,0x00,6
2015-07-23 19:08:46.100165,0.0950,-0.3280,-0.4920,0.5989,8,0x00,6
2015-07-23 19:08:46.200190,0.0960,-0.3350,-0.4920,0.6029,8,0x00,6
2015-07-23 19:08:46.300190,0.0930,-0.3320,-0.4940,0.6024,8,0x00,6
2015-07-23 19:08:46.399811,0.0910,-0.3330,-0.4900,0.5994,8,0x00,6
2015-07-23 19:08:46.500215,0.0920,-0.3330,-0.4880,0.5979,8,0x00,6
2015-07-23 19:08:46.600189,0.0870,-0.3380,-0.4820,0.5951,8,0x00,3
2015-07-23 19:08:46.700189,0.0920,-0.3350,-0.4820,0.5941,8,0x00,3
2015-07-23 19:08:46.799825,0.0920,-0.3360,-0.4850,0.5971,8,0x00,3
2015-07-23 19:08:46.899788,0.0900,-0.3360,-0.4830,0.5952,8,0x00,3
2015-07-23 19:08:47.000189,0.0900,-0.3390,-0.4870,0.6002,8,0x00,3
2015-07-23 19:08:47.099812,0.0840,-0.3390,-0.4830,0.5960,8,0x00,2
2015-07-23 19:08:47.200189,0.0830,-0.3360,-0.4930,0.6024,8,0x00,2
2015-07-23 19:08:47.299828,0.0880,-0.3370,-0.4850,0.5971,8,0x00,2
2015-07-23 19:08:47.399828,0.0840,-0.3370,-0.4820,0.5941,8,0x00,2
2015-07-23 19:08:47.499789,0.0850,-0.3350,-0.4830,0.5939,8,0x00,2
2015-07-23 19:08:47.600189,0.0810,-0.3320,-0.4820,0.5909,8,0x00,2
2015-07-23 19:08:47.700189,0.0890,-0.3420,-0.4710,0.5888,8,0x00,2
2015-07-23 19:08:47.799811,0.0850,-0.3360,-0.4810,0.5929,8,0x00,2
2015-07-23 19:08:47.899811,0.0790,-0.3340,-0.4810,0.5909,8,0x00,2
2015-07-23 19:08:48.000202,0.0870,-0.3390,-0.4800,0.5940,8,0x00,2
2015-07-23 19:08:48.099831,0.0830,-0.3360,-0.4920,0.6015,8,0x00,4
2015-07-23 19:08:48.199831,0.0860,-0.3400,-0.4810,0.5953,8,0x00,4
2015-07-23 19:08:48.299831,0.0820,-0.3360,-0.4840,0.5949,8,0x00,4
2015-07-23 19:08:48.399831,0.0930,-0.3470,-0.4720,0.5932,8,0x00,4
2015-07-23 19:08:48.499968,0.0840,-0.3470,-0.4740,0.5934,8,0x00,4
2015-07-23 19:08:48.599968,0.0840,-0.3430,-0.4790,0.5951,8,0x00,4
2015-07-23 19:08:48.699968,0.0810,-0.3460,-0.4780,0.5956,9,0x00,4
2015-07-23 19:08:48.799968,0.0770,-0.3480,-0.4740,0.5931,9,0x00,4
2015-07-23 19:08:48.900107,0.0830,-0.3510,-0.4710,0.5932,9,0x00,4
2015-07-23 19:08:49.000107,0.0820,-0.3470,-0.4820,0.5995,9,0x00,4
2015-07-23 19:08:49.100107,0.0790,-0.3470,-0.4750,0.5935,9,0x00,4
2015-07-23 19:08:49.200107,0.0750,-0.3460,-0.4670,0.5860,9,0x00,4
2015-07-23 19:08:49.299893,0.0860,-0.3490,-0.4770,0.5973,9,0x00,4
2015-07-23 19:08:49.400071,0.0850,-0.3520,-0.4690,0.5925,9,0x00,4
2015-07-23 19:08:49.499947,0.0810,-0.3500,-0.4800,0.5996,9,0x00,4
2015-07-23 19:08:49.600053,0.0810,-0.3540,-0.4760,0.5987,9,0x00,4
2015-07-23 19:08:49.699946,0.0760,-0.3500,-0.4610,0.5838,9,0x00,4
2015-07-23 19:08:49.800055,0.0710,-0.3540,-0.4580,0.5832,9,0x00,4
2015-07-23 19:08:49.899947,0.0740,-0.3560,-0.4610,0.5871,9,0x00,4
2015-07-23 19:08:50.000053,0.0740,-0.3580,-0.4640,0.5907,9,0x00,4
2015-07-23 19:08:50.099947,0.0730,-0.3580,-0.4560,0.5843,9,0x00,4
2015-07-23 19:08:50.200069,0.0700,-0.3530,-0.4660,0.5888,9,0x00,4
2015-07-23 19:08:50.300059,0.0710,-0.3550,-0.4680,0.5917,9,0x00,4
2015-07-23 19:08:50.400029,0.0740,-0.3590,-0.4560,0.5851,9,0x00,4
2015-07-23 19:08:50.499940,0.0730,-0.3560,-0.4610,0.5870,9,0x00,4
2015-07-23 19:08:50.600054,0.0660,-0.3520,-0.4690,0.5901,9,0x00,4
2015-07-23 19:08:50.699947,0.0690,-0.3510,-0.4670,0.5883,9,0x00,4
2015-07-23 19:08:50.799946,0.0720,-0.3520,-0.4650,0.5876,9,0x00,3
2015-07-23 19:08:50.899946,0.0800,-0.3540,-0.4610,0.5867,9,0x00,3
2015-07-23 19:08:50.999946,0.0780,-0.3540,-0.4630,0.5880,9,0x00,3
2015-07-23 19:08:51.100054,0.0720,-0.3520,-0.4710,0.5924,9,0x00,3
2015-07-23 19:08:51.199945,0.0730,-0.3520,-0.4760,0.5965,9,0x00,3
2015-07-23 19:08:51.299945,0.0760,-0.3570,-0.4700,0.5951,9,0x00,3
2015-07-23 19:08:51.400058,0.0760,-0.3580,-0.4690,0.5949,9,0x00,3
2015-07-23 19:08:51.499943,0.0790,-0.3560,-0.4650,0.5909,9,0x00,3
2015-07-23 19:08:51.600061,0.0860,-0.3650,-0.4660,0.5981,9,0x00,3
2015-07-23 19:08:51.699938,0.0750,-0.3620,-0.4620,0.5917,9,0x00,3
2015-07-23 19:08:51.800056,0.0730,-0.3610,-0.4650,0.5932,9,0x00,2
2015-07-23 19:08:51.899944,0.0770,-0.3640,-0.4650,0.5955,9,0x00,2
2015-07-23 19:08:51.999939,0.0760,-0.3710,-0.4510,0.5889,9,0x00,2
2015-07-23 19:08:52.099961,0.0790,-0.3710,-0.4500,0.5885,9,0x00,2
2015-07-23 19:08:52.200056,0.0780,-0.3670,-0.4550,0.5897,9,0x00,2
2015-07-23 19:08:52.299946,0.0720,-0.3550,-0.4640,0.5886,9,0x00,2
2015-07-23 19:08:52.400054,0.0750,-0.3580,-0.4580,0.5861,9,0x00,2
2015-07-23 19:08:52.499946,0.0730,-0.3570,-0.4590,0.5861,9,0x00,2
2015-07-23 19:08:52.600054,0.0670,-0.3610,-0.4520,0.5823,9,0x00,2
2015-07-23 19:08:52.699948,0.0680,-0.3550,-0.4660,0.5897,9,0x00,2
2015-07-23 19:08:52.800052,0.0690,-0.3540,-0.4610,0.5853,9,0x00,2
2015-07-23 19:08:52.899947,0.0750,-0.3570,-0.4580,0.5855,9,0x00,2
2015-07-23 19:08:53.000076,0.0740,-0.3550,-0.4530,0.5803,9,0x00,2
2015-07-23 19:08:53.200158,0.0670,-0.3520,-0.4460,0.5721,8,0x00,2
2015-07-23 19:08:53.299842,0.0720,-0.3530,-0.4450,0.5726,8,0x00,2
2015-07-23 19:08:53.400071,0.0710,-0.3510,-0.4430,0.5696,8,0x00,2
2015-07-23 19:08:53.499929,0.0760,-0.3560,-0.4400,0.5711,8,0x00,2
2015-07-23 19:08:53.600071,0.0700,-0.3540,-0.4420,0.5706,8,0x00,2
2015-07-23 19:08:53.700071,0.0690,-0.3490,-0.4500,0.5736,8,0x00,2
2015-07-23 19:08:53.799929,0.0680,-0.3490,-0.4530,0.5759,8,0x00,2
2015-07-23 19:08:53.900071,0.0660,-0.3470,-0.4510,0.5729,8,0x00,2
2015-07-23 19:08:53.999929,0.0690,-0.3460,-0.4510,0.5726,8,0x00,2
2015-07-23 19:08:54.099929,0.0670,-0.3450,-0.4560,0.5757,8,0x00,2
2015-07-23 19:08:54.199929,0.0670,-0.3380,-0.4530,0.5692,8,0x00,2
2015-07-23 19:08:54.299929,0.0620,-0.3370,-0.4600,0.5736,8,0x00,2
2015-07-23 19:08:54.400072,0.0670,-0.3270,-0.4830,0.5871,8,0x00,2
2015-07-23 19:08:54.500022,0.0680,-0.3330,-0.4730,0.5824,9,0x00,2
2015-07-23 19:08:54.599907,0.0660,-0.3360,-0.4690,0.5807,9,0x00,2
2015-07-23 19:08:54.699928,0.0660,-0.3330,-0.4710,0.5806,9,0x00,3
2015-07-23 19:08:54.800072,0.0680,-0.3360,-0.4630,0.5761,9,0x00,3
2015-07-23 19:08:54.900072,0.0670,-0.3380,-0.4600,0.5747,9,0x00,3
2015-07-23 19:08:55.000072,0.0620,-0.3390,-0.4610,0.5756,9,0x00,3
2015-07-23 19:08:55.099929,0.0580,-0.3350,-0.4610,0.5728,9,0x00,3
2015-07-23 19:08:55.199929,0.0610,-0.3370,-0.4590,0.5727,9,0x00,3
2015-07-23 19:08:55.300071,0.0600,-0.3340,-0.4670,0.5773,9,0x00,3
2015-07-23 19:08:55.399929,0.0640,-0.3430,-0.4520,0.5710,9,0x00,3
2015-07-23 19:08:55.500072,0.0700,-0.3410,-0.4520,0.5705,9,0x00,3
2015-07-23 19:08:55.599929,0.0710,-0.3400,-0.4500,0.5685,9,0x00,3
2015-07-23 19:08:55.700071,0.0690,-0.3410,-0.4440,0.5641,9,0x00,2
2015-07-23 19:08:55.799929,0.0670,-0.3400,-0.4440,0.5632,9,0x00,2
2015-07-23 19:08:55.900071,0.0650,-0.3370,-0.4570,0.5715,9,0x00,2
2015-07-23 19:08:56.000071,0.0660,-0.3380,-0.4550,0.5706,9,0x00,2
2015-07-23 19:08:56.099929,0.0660,-0.3370,-0.4510,0.5669,9,0x00,2
2015-07-23 19:08:56.200154,0.0630,-0.3380,-0.4450,0.5624,9,0x00,2
2015-07-23 19:08:56.300154,0.0650,-0.3380,-0.4520,0.5681,9,0x00,2
2015-07-23 19:08:56.399846,0.0600,-0.3450,-0.4510,0.5710,9,0x00,2
2015-07-23 19:08:56.500072,0.0670,-0.3410,-0.4520,0.5702,9,0x00,2
2015-07-23 19:08:56.600071,0.0650,-0.3420,-0.4440,0.5642,9,0x00,2
2015-07-23 19:08:56.700071,0.0660,-0.3390,-0.4500,0.5673,9,0x00,2
2015-07-23 19:08:56.800072,0.0640,-0.3440,-0.4460,0.5669,9,0x00,2
2015-07-23 19:08:56.900072,0.0570,-0.3330,-0.4430,0.5571,9,0x00,2
2015-07-23 19:08:56.999907,0.0530,-0.3340,-0.4410,0.5557,9,0x00,2
2015-07-23 19:08:57.099907,0.0630,-0.3450,-0.4300,0.5549,9,0x00,2
2015-07-23 19:08:57.200071,0.0580,-0.3440,-0.4240,0.5491,9,0x00,2
2015-07-23 19:08:57.299929,0.0710,-0.3480,-0.4310,0.5585,9,0x00,2
2015-07-23 19:08:57.400071,0.0670,-0.3490,-0.4230,0.5525,9,0x00,2
2015-07-23 19:08:57.500022,0.0650,-0.3480,-0.4250,0.5531,9,0x00,2
